choice	gender	amount	freq	last	first	child	youth	cook	diy	art
0	1	91	8	6	34	3	0	3	0	0
0	1	259	10	1	10	0	0	1	0	0
0	1	290	10	2	14	0	0	1	0	1
0	1	163	34	2	40	0	0	2	0	0
0	1	158	30	2	34	0	0	0	0	1
0	1	235	14	10	38	1	1	3	1	3
0	1	91	14	2	20	0	0	1	1	0
0	1	313	10	1	10	1	0	0	0	0
0	1	429	10	10	38	4	0	2	2	1
0	0	231	10	2	16	0	0	1	1	0
0	1	140	10	1	10	1	0	0	0	0
0	1	256	12	2	18	0	1	1	0	0
0	0	89	36	1	36	1	0	0	0	0
0	1	393	22	10	48	1	0	2	4	2
0	1	190	2	12	72	5	1	1	3	1
0	1	138	10	5	38	1	0	1	2	0
0	1	328	8	2	16	0	0	1	1	0
0	1	149	4	1	4	0	0	1	0	0
0	0	96	10	3	22	0	0	1	0	0
0	1	172	4	2	6	0	0	1	1	0
0	0	257	26	2	30	1	0	0	1	0
0	0	178	24	1	24	1	0	0	0	0
0	0	275	18	1	18	1	0	0	0	0
0	0	215	12	2	16	0	0	0	2	0
0	0	152	6	2	8	0	0	2	0	0
0	0	143	16	1	16	0	0	1	0	0
0	1	37	34	1	34	0	0	0	0	0
0	0	190	8	4	28	2	1	1	0	0
0	1	56	10	1	10	0	0	0	0	0
0	1	98	10	2	14	0	1	1	0	0
0	1	194	16	6	42	0	1	1	2	1
0	1	74	8	1	8	0	1	0	0	0
0	1	54	28	2	34	0	0	1	0	1
0	1	267	14	2	22	0	0	1	1	0
0	1	192	2	2	4	1	0	0	0	1
0	1	178	6	2	14	0	2	0	0	0
0	1	272	10	1	10	0	1	0	0	0
0	1	339	12	4	26	2	0	0	2	0
0	0	42	18	2	24	1	0	1	0	0
0	1	183	6	1	6	0	0	0	0	0
0	1	345	16	11	60	3	1	3	2	1
0	1	356	10	9	62	3	1	1	0	3
0	1	120	10	1	10	0	0	0	1	0
0	0	283	10	2	18	1	0	1	0	0
0	1	243	2	1	2	0	0	0	0	0
0	1	171	34	2	38	1	0	0	1	0
0	0	33	2	1	2	1	0	0	0	0
0	1	61	4	1	4	1	0	0	0	0
0	1	86	10	5	36	1	0	1	1	1
0	0	263	18	8	36	0	2	5	1	0
0	0	153	32	2	40	1	1	0	0	0
0	1	136	16	1	16	0	0	0	0	1
0	1	250	30	2	34	1	0	1	0	0
0	1	343	16	5	34	2	0	3	0	0
0	1	192	14	1	14	0	0	1	0	0
0	1	135	12	2	14	1	1	0	0	0
0	1	192	14	5	28	2	0	1	1	0
0	0	94	6	2	10	1	0	0	1	0
0	0	225	30	2	34	0	0	1	0	0
0	0	329	30	12	96	2	1	3	1	1
0	1	194	22	5	48	1	2	2	0	0
0	0	247	8	1	8	0	0	0	1	0
0	1	301	28	2	34	1	0	0	0	0
0	1	173	14	11	56	1	0	6	2	0
0	1	275	6	2	10	0	0	1	0	0
0	1	73	8	3	24	2	1	0	0	0
0	0	167	18	2	24	0	1	0	0	0
0	1	303	12	10	50	4	2	1	1	0
0	1	290	10	2	16	0	0	1	0	0
0	1	254	2	3	12	0	0	2	1	0
0	0	95	12	2	14	0	0	0	1	1
0	1	199	10	7	40	2	2	0	1	0
0	0	24	16	1	16	0	0	0	0	1
0	1	218	12	2	20	0	0	1	0	0
0	1	37	26	1	26	0	0	0	1	0
0	0	202	14	9	34	0	2	4	2	0
0	1	129	10	1	10	0	1	0	0	0
0	1	16	12	1	12	0	1	0	0	0
0	1	175	22	1	22	1	0	0	0	0
0	1	244	18	1	18	0	0	1	0	0
0	0	130	4	1	4	0	1	0	0	0
0	0	293	14	1	14	0	0	0	1	0
0	1	112	2	7	40	4	0	1	0	0
0	0	271	12	2	18	0	0	2	0	0
0	1	272	10	3	16	1	1	1	0	0
0	1	286	14	2	18	0	0	1	1	0
0	0	43	12	1	12	0	1	0	0	0
0	1	225	10	1	10	1	0	0	0	0
0	1	254	12	2	16	0	0	1	0	0
0	1	240	16	2	22	0	0	1	0	1
0	1	206	8	5	26	3	0	2	0	0
0	1	40	36	1	36	0	0	1	0	0
0	1	202	16	2	24	1	1	0	0	0
0	1	142	16	1	16	0	1	0	0	0
0	1	32	22	2	24	0	0	1	0	0
0	1	134	4	6	24	1	2	2	1	0
0	0	157	14	2	18	1	1	0	0	0
0	1	67	16	1	16	0	0	0	0	0
0	0	310	12	1	12	0	0	0	0	0
0	1	312	16	2	22	0	0	2	0	0
0	0	252	2	9	48	3	2	1	2	1
0	1	51	24	1	24	0	0	0	0	1
0	1	314	6	1	6	1	0	0	0	0
0	1	197	2	5	18	1	1	2	0	0
0	1	366	16	8	58	4	1	0	1	0
0	1	95	4	5	20	0	0	3	2	0
0	0	134	8	1	8	0	0	1	0	0
0	1	254	32	5	60	2	2	0	1	0
0	1	295	12	1	12	0	0	1	0	0
0	1	287	16	1	16	0	0	0	0	0
0	1	212	12	7	46	2	0	4	0	1
0	1	77	10	1	10	0	0	0	0	0
0	1	35	24	1	24	1	0	0	0	0
0	0	53	26	1	26	0	0	0	1	0
0	1	254	10	1	10	0	1	0	0	0
0	1	203	14	1	14	0	0	1	0	0
0	1	265	12	2	16	1	0	0	1	0
0	0	230	26	1	26	0	0	0	1	0
0	1	32	16	1	16	1	0	0	0	0
0	1	211	24	10	60	1	1	4	0	1
0	1	79	20	2	22	1	0	1	0	0
0	1	181	10	3	16	1	0	2	0	0
0	1	177	14	4	26	1	0	3	0	0
0	0	123	10	1	10	0	0	1	0	0
0	1	201	12	2	14	1	0	1	0	0
0	1	127	14	2	22	1	1	0	0	0
0	1	164	16	2	18	1	1	0	0	0
0	1	133	8	4	26	0	1	1	1	0
0	0	195	6	8	40	3	2	0	2	0
0	0	255	8	2	12	0	0	1	0	0
0	0	297	30	1	30	1	0	0	0	0
0	0	312	6	1	6	1	0	0	0	0
0	0	189	8	1	8	1	0	0	0	0
0	1	179	8	2	14	0	0	0	1	0
0	0	299	30	3	36	0	1	0	1	1
0	1	316	2	2	6	0	0	1	1	0
0	0	180	6	1	6	1	0	0	0	0
0	1	230	32	1	32	0	0	1	0	0
0	1	238	12	2	16	0	0	0	0	0
0	0	222	16	1	16	0	0	0	0	0
0	0	133	14	1	14	0	0	1	0	0
0	1	126	14	1	14	0	0	0	1	0
0	1	325	30	2	32	0	0	1	1	0
0	1	73	32	2	40	0	0	0	0	1
0	1	182	16	2	22	1	0	0	0	1
0	1	135	10	1	10	0	0	0	1	0
0	0	148	6	1	6	0	0	1	0	0
0	0	206	14	3	22	0	0	2	1	0
0	1	64	16	2	22	0	0	1	0	0
0	0	206	2	1	2	0	0	0	0	0
0	1	429	12	9	60	5	0	1	2	0
0	1	269	16	1	16	1	0	0	0	0
0	1	109	26	6	42	1	1	0	2	0
0	1	33	4	2	8	0	1	1	0	0
0	1	105	4	1	4	0	0	0	0	0
0	1	191	2	2	6	1	1	0	0	0
0	1	125	12	3	24	1	0	0	1	0
0	1	50	12	2	18	1	0	1	0	0
0	1	359	4	7	24	2	1	3	1	0
0	1	145	16	2	22	0	0	1	1	0
0	0	115	20	1	20	1	0	0	0	0
0	0	275	18	8	64	2	0	2	1	0
0	1	147	18	9	54	4	1	2	1	1
0	1	58	16	2	18	1	0	1	0	0
0	1	227	14	8	34	1	1	2	2	0
0	0	111	4	4	14	1	0	2	0	0
0	1	176	16	1	16	0	0	1	0	0
0	1	265	28	1	28	0	0	0	1	0
0	1	288	8	1	8	1	0	0	0	0
0	1	144	14	1	14	0	1	0	0	0
0	1	144	4	1	4	0	0	1	0	0
0	0	54	10	1	10	0	0	1	0	0
0	0	113	8	2	16	2	0	0	0	0
0	0	168	30	1	30	0	0	1	0	0
0	0	242	2	1	2	0	0	0	1	0
0	0	195	6	1	6	0	0	0	1	0
0	1	155	2	1	2	1	0	0	0	0
0	1	306	8	1	8	0	0	1	0	0
0	1	144	14	2	18	1	0	0	1	0
0	1	185	18	8	46	2	1	4	1	0
0	0	401	10	10	56	1	2	2	2	1
0	1	115	28	1	28	0	0	0	0	1
0	1	70	12	2	18	0	0	0	1	0
0	1	256	14	12	54	2	1	2	3	2
0	0	254	6	2	8	2	0	0	0	0
0	1	71	30	3	36	1	0	2	0	0
0	1	268	12	2	18	0	0	0	1	0
0	0	250	16	1	16	0	0	0	1	0
0	1	257	32	2	38	1	0	0	1	0
0	1	321	30	11	88	3	0	5	0	3
0	0	237	22	4	42	1	0	1	1	1
0	1	168	8	1	8	1	0	0	0	0
0	1	237	34	1	34	0	0	0	0	1
0	0	149	6	1	6	0	0	0	1	0
0	1	276	10	5	20	2	0	0	1	1
0	1	129	14	2	22	0	0	1	0	0
0	1	343	16	4	26	1	1	1	0	0
0	1	196	18	1	18	1	0	0	0	0
0	0	251	20	1	20	0	0	1	0	0
0	1	320	8	10	54	2	0	5	2	1
0	1	184	32	2	38	2	0	0	0	0
0	1	129	30	2	32	1	0	0	1	0
0	1	309	12	2	18	0	0	0	0	1
0	1	315	34	4	48	0	0	2	1	0
0	0	77	6	2	10	0	1	0	0	0
0	1	312	16	2	20	1	1	0	0	0
0	0	104	12	1	12	0	0	0	0	0
0	1	45	10	2	16	0	0	0	0	1
0	1	202	2	1	2	0	0	0	0	1
0	0	179	8	1	8	1	0	0	0	0
0	1	64	6	1	6	0	0	1	0	0
0	1	220	14	11	78	4	1	1	3	1
0	1	167	14	7	36	2	0	2	1	1
0	1	140	16	1	16	0	0	0	0	1
0	1	62	8	1	8	0	1	0	0	0
0	1	96	10	1	10	0	0	0	0	0
0	0	414	22	8	56	1	2	3	1	0
0	1	67	16	2	24	1	1	0	0	0
0	1	242	16	6	42	3	0	0	1	0
0	1	137	16	5	38	2	0	2	1	0
0	0	17	16	1	16	0	1	0	0	0
0	1	224	2	2	8	2	0	0	0	0
0	1	206	16	2	24	0	0	1	0	0
0	1	296	30	7	62	0	0	2	1	0
0	1	100	2	2	8	1	0	1	0	0
0	1	177	14	1	14	1	0	0	0	0
0	0	309	12	2	20	0	1	0	0	0
0	1	348	34	10	64	4	1	1	0	1
0	1	355	6	12	64	4	1	3	2	1
0	1	301	12	1	12	1	0	0	0	0
0	1	142	16	6	34	4	0	1	0	0
0	1	38	6	2	10	1	0	0	1	0
0	1	72	18	2	20	0	0	1	1	0
0	0	147	2	9	44	1	2	3	1	0
0	1	310	10	11	66	3	0	4	1	1
0	1	63	16	1	16	0	0	1	0	0
0	1	137	36	5	56	1	0	4	0	0
0	1	290	4	1	4	0	0	0	1	0
0	1	86	4	2	12	1	0	1	0	0
0	1	143	14	1	14	1	0	0	0	0
0	1	169	12	2	18	2	0	0	0	0
0	1	67	18	1	18	0	0	0	0	1
0	1	288	12	2	16	0	1	0	0	1
0	1	327	10	2	12	1	0	0	0	0
0	1	234	6	1	6	0	0	1	0	0
0	1	321	14	2	16	1	0	0	1	0
0	0	313	30	3	46	0	0	1	0	2
0	1	20	34	1	34	1	0	0	0	0
0	1	87	34	2	36	0	0	1	0	1
0	1	156	10	1	10	1	0	0	0	0
0	1	237	10	1	10	1	0	0	0	0
0	1	176	10	3	20	0	0	3	0	0
0	0	171	10	3	26	0	0	0	0	1
0	0	267	16	2	20	1	1	0	0	0
0	0	203	14	2	20	0	0	0	1	0
0	0	320	16	4	26	1	0	0	1	2
0	0	163	26	1	26	0	0	1	0	0
0	1	75	28	1	28	0	0	0	0	0
0	0	68	16	2	22	0	1	0	1	0
0	1	130	24	2	32	1	0	1	0	0
0	1	404	14	7	46	0	0	5	0	0
0	0	268	30	10	54	3	0	1	4	0
0	1	195	2	2	8	1	0	0	1	0
0	1	222	12	2	18	1	1	0	0	0
0	1	406	14	9	38	2	2	1	1	1
0	1	161	10	9	30	2	3	2	2	0
0	1	108	16	2	22	1	1	0	0	0
0	0	43	20	2	26	1	0	0	0	0
0	1	249	10	2	14	0	1	0	0	0
0	0	54	10	1	10	1	0	0	0	0
0	1	264	16	2	22	0	1	1	0	0
0	0	234	6	2	10	0	0	1	0	1
0	1	122	16	2	18	0	0	0	0	1
0	0	106	14	2	22	2	0	0	0	0
0	1	171	8	1	8	1	0	0	0	0
0	1	240	10	1	10	0	0	0	1	0
0	1	311	32	1	32	0	0	1	0	0
0	0	423	8	12	44	3	0	5	1	0
0	0	283	10	2	14	2	0	0	0	0
0	1	227	14	1	14	0	0	0	1	0
0	0	180	10	1	10	0	0	1	0	0
0	1	197	6	1	6	1	0	0	0	0
0	1	74	12	1	12	0	0	1	0	0
0	1	159	6	1	6	0	0	0	1	0
0	1	312	8	1	8	0	1	0	0	0
0	1	280	16	2	22	1	0	0	0	0
0	1	33	18	2	24	1	1	0	0	0
0	1	332	10	8	42	2	3	1	1	0
0	1	267	16	11	52	2	1	2	4	1
0	1	245	8	2	12	1	1	0	0	0
0	0	222	26	3	34	1	1	1	0	0
0	1	69	12	2	16	0	0	1	1	0
0	1	236	6	1	6	1	0	0	0	0
0	1	70	14	2	22	0	0	1	0	0
0	0	114	28	1	28	0	0	0	0	0
0	1	45	18	1	18	0	0	1	0	0
0	1	135	8	1	8	0	0	1	0	0
0	1	69	12	3	24	1	0	1	0	1
0	1	17	6	1	6	1	0	0	0	0
0	1	166	6	3	20	0	0	1	0	0
0	1	280	24	1	24	0	1	0	0	0
0	1	273	18	2	20	1	0	1	0	0
0	0	355	12	9	66	6	1	0	0	0
0	0	225	12	1	12	0	0	0	0	0
0	1	303	34	1	34	0	0	0	0	0
0	1	286	12	1	12	0	0	0	1	0
0	0	184	6	1	6	1	0	0	0	0
0	1	115	12	2	18	2	0	0	0	0
0	0	174	2	2	6	0	0	0	1	0
0	1	155	12	1	12	0	0	0	0	0
0	0	192	12	1	12	0	0	1	0	0
0	0	102	10	1	10	0	0	1	0	0
0	0	34	12	1	12	1	0	0	0	0
0	1	45	10	2	14	1	0	0	0	1
0	0	96	10	2	14	0	0	1	1	0
0	1	289	10	2	16	0	0	0	1	0
0	1	303	16	2	20	1	0	1	0	0
0	1	185	6	12	56	2	0	2	3	2
0	1	235	32	1	32	1	0	0	0	0
0	1	74	10	1	10	1	0	0	0	0
0	1	222	12	1	12	0	0	0	1	0
0	1	187	12	2	16	1	0	0	0	1
0	0	233	24	2	26	2	0	0	0	0
0	0	52	14	2	16	0	0	1	0	0
0	0	305	4	2	10	0	0	0	1	1
0	1	263	8	1	8	0	0	1	0	0
0	1	43	6	2	14	0	0	0	0	0
0	1	322	4	2	6	0	0	1	1	0
0	1	287	14	1	14	0	0	1	0	0
0	1	111	2	1	2	0	0	1	0	0
0	1	262	10	9	50	1	1	2	0	1
0	0	251	12	1	12	0	0	0	0	1
0	0	282	16	1	16	0	0	0	1	0
0	1	239	12	5	40	1	1	2	0	1
0	0	69	12	4	30	1	0	1	0	0
0	0	38	12	2	20	1	0	0	1	0
0	1	35	16	2	20	1	1	0	0	0
0	1	217	6	1	6	0	0	1	0	0
0	0	328	12	8	58	4	1	2	0	0
0	0	126	14	2	22	0	0	1	1	0
0	1	211	20	9	48	2	0	4	0	3
0	1	190	16	2	22	0	2	0	0	0
0	1	256	10	2	18	0	1	1	0	0
0	0	91	34	1	34	0	0	0	0	0
0	1	327	24	4	42	0	0	1	0	1
0	0	184	12	10	48	3	0	3	2	2
0	0	31	6	1	6	0	1	0	0	0
0	1	320	12	5	26	1	1	1	1	1
0	1	85	16	4	34	1	0	0	1	1
0	0	295	30	2	34	1	0	0	0	0
0	1	102	16	2	18	0	0	0	2	0
0	0	364	14	5	28	1	0	2	0	1
0	1	188	12	4	36	0	1	3	0	0
0	0	233	2	1	2	0	0	1	0	0
0	1	421	12	9	44	4	1	0	0	2
0	1	270	2	1	2	0	0	0	0	1
0	1	87	24	1	24	0	0	1	0	0
0	1	286	8	8	54	4	1	0	1	1
0	1	225	18	1	18	1	0	0	0	0
0	1	138	14	1	14	1	0	0	0	0
0	1	117	6	1	6	0	1	0	0	0
0	1	237	8	6	38	2	0	2	1	0
0	1	384	30	12	76	6	2	2	0	1
0	1	238	12	2	20	0	0	1	0	0
0	1	48	12	1	12	0	0	0	0	0
0	1	258	10	8	54	2	0	2	4	0
0	1	58	36	1	36	1	0	0	0	0
0	1	300	8	1	8	0	1	0	0	0
0	1	157	14	1	14	0	0	1	0	0
0	1	249	14	2	18	1	0	0	1	0
0	1	274	32	12	62	2	0	6	0	0
0	1	364	8	10	56	1	3	6	0	0
0	1	35	14	1	14	0	0	0	0	1
0	1	276	12	1	12	0	0	0	0	0
0	1	144	16	2	20	0	1	0	0	1
0	1	188	8	2	10	2	0	0	0	0
0	0	289	6	2	8	0	0	2	0	0
0	1	242	20	2	24	0	0	0	1	0
0	1	270	14	1	14	0	0	1	0	0
0	1	242	26	12	78	4	1	2	2	1
0	0	283	10	2	14	1	0	1	0	0
0	1	315	22	2	28	0	1	0	1	0
0	1	88	8	2	12	0	0	1	0	0
0	0	192	34	4	44	1	0	1	1	0
0	0	350	30	4	50	1	0	2	0	1
0	1	257	12	2	14	0	0	0	0	1
0	1	321	20	5	42	1	2	0	1	1
0	0	179	16	2	24	0	1	1	0	0
0	0	41	16	1	16	0	0	0	0	0
0	1	65	26	3	42	1	0	1	0	0
0	0	277	16	1	16	0	0	1	0	0
0	0	170	16	2	22	1	0	1	0	0
0	1	175	14	1	14	0	0	1	0	0
